GeneSymbol,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99,S100
F39,10.56642837,9.387016311,9.759539365,11.12185213,9.399377697,9.567271441,9.211149241,9.522104412,11.29033103,10.52280836,12.84971314,9.977741999,10.23451413,11.80270663,9.298511005,8.989682868,10.67800269,10.50120594,9.549346114,8.989714369,9.883101307,9.13558181,9.798945277,10.69011839,10.07753263,7.533692599,8.848804127,10.31259371,10.68532076,10.59957648,7.779814547,11.26488379,11.00506982,10.0068513,11.17204316,9.996048456,10.32839702,9.843141723,8.416641746,10.54924223,10.00602039,10.85367923,11.05967657,9.948590482,8.952205997,10.2321398,10.2215052,9.261133277,9.405638022,11.30396575,10.59101876,10.42205141,9.820374288,11.42789002,9.902263705,9.473994463,9.635193903,9.559355101,10.51893803,10.19279878,8.513665624,10.43934783,10.24833594,9.940603869,10.37962713,8.624141481,10.07563691,11.88163713,9.873295221,8.860814785,9.98114854,10.63219241,10.15229169,10.75079884,11.18497871,9.911310488,9.967274684,9.482260819,9.205769062,9.802633327,10.13343946,10.32863061,9.983504557,9.276512485,8.226148196,9.735018615,9.751109009,9.437111819,10.95100402,9.686381465,9.877211729,10.67029296,10.95022015,11.03000515,12.0788438,8.680757902,11.28594943,10.21756287,10.68466474,10.0721712
F40,7.579367232,5.992843192,9.739639708,8.821324046,7.982803104,5.648672514,4.455123338,5.512742043,10.33545769,9.971583213,9.765281125,9.3191864,6.982551004,8.144268204,9.541408165,9.906969491,6.765265542,9.004327506,6.934839633,5.005862546,9.687724373,8.222684312,6.732141642,10.33616721,6.714435117,4.712887371,4.690562363,9.666284018,6.151442813,4.238374165,9.667213397,8.872362147,10.32030133,7.264919197,9.273241955,4.634750075,7.90817042,9.054550326,3.818165445,9.113341593,9.820704876,6.083930282,8.680963553,3.807468272,5.857047916,8.406881861,7.127196815,2.999043898,7.522515623,6.153882332,10.06223331,6.992435358,4.979238826,9.195257033,6.634646991,9.96185828,4.811661117,10.02987509,8.479817846,9.169522944,4.664926503,8.741859629,9.094576273,9.175017283,8.437894775,9.953825118,6.025451882,11.60229912,5.75575019,5.486530968,10.08434748,7.317495826,8.881719979,8.502313892,6.00308047,5.580217859,9.036351122,7.82514833,4.839299545,7.803316815,5.945226099,6.039057218,5.802048423,12.30705146,5.030459682,8.758342157,8.821835196,9.737978225,4.92621296,8.42056114,6.085624356,9.019308555,8.450486697,9.015054822,8.777529196,4.924822003,8.195226023,5.24251867,8.984225042,7.364755384
F41,3.723099797,8.448725888,6.364131152,3.588072962,4.663947988,1.964176804,5.655423389,4.86637886,10.20258485,3.787536943,5.621629934,7.182246352,5.824699128,5.474416574,6.254478777,3.396159489,6.038032255,5.214746523,5.076858343,5.137966587,5.680976911,6.209174548,6.43730765,2.832707767,4.085416158,4.208415812,3.128689329,3.81213879,4.956795473,8.576546324,3.760955416,4.726542431,0.572501665,4.324479408,4.621606493,11.96769452,6.240934402,6.132171696,6.102376787,5.443845313,8.714389436,7.928475738,7.066035358,6.173115438,5.703424671,4.70857904,5.083570806,3.736009492,6.162973325,8.333515867,5.004941774,5.338884321,7.25766504,3.788476912,6.17876443,5.216074546,6.224796626,0,0,3.595121692,7.912854017,6.003359369,5.790120385,6.318358422,6.08120113,8.03917898,4.81997978,0.062674363,5.244247749,4.422401216,5.157399488,3.465047186,6.947784195,2.898150295,5.200527894,6.334056921,3.954559265,4.670143514,8.823934334,3.758921403,6.35222709,0.669843154,4.480122914,3.301002256,3.521440262,6.472320422,6.03287886,6.778945771,5.465370495,4.344210675,6.460916175,0.110897723,7.448919117,2.710194794,5.887712906,5.980317832,6.970520085,9.556507779,9.468535463,3.897395338
F42,9.558608978,10.16925234,6.053530613,5.411195722,9.057725896,6.695978507,8.264671067,8.270595282,6.613870481,9.023548675,7.637621838,9.478314801,7.124822322,9.049631584,6.710654926,7.289197245,5.857458545,7.294917528,7.821019439,9.016935841,8.684354849,7.518638207,7.215613565,9.087516676,8.308409115,7.006151009,9.389209492,8.514706954,10.38678336,8.263673896,7.837209097,8.377467372,7.076353861,9.085636305,9.942561275,7.548036591,10.48618561,10.64854669,8.102377312,7.852651224,8.38283539,7.886845801,6.865736982,11.1056166,7.61570908,8.825121611,11.08592936,7.006532544,10.06986392,6.467817456,7.823703511,9.580828748,8.887080757,9.078143868,8.32686268,10.39842049,9.31192447,6.543294808,7.879669012,6.453099394,10.25321934,8.118837278,6.942122696,7.69785095,9.067945197,7.116858561,8.130084521,2.763092829,6.497015111,7.911336256,8.333722028,6.661450337,8.881719979,6.068083898,9.214093227,9.792726209,7.713002203,6.71615548,8.276327764,7.973241601,7.457124742,5.015600152,6.429137218,3.507452158,7.873574534,7.795859139,8.288137046,8.268267821,9.936738777,10.04946687,9.12430461,8.273307005,8.804328208,9.582732114,8.317918599,8.818451802,8.813705849,8.016823884,6.73466898,9.263453957
F43,3.952585177,4.105317694,-1.430120094,4.531487514,3.568786099,0,1.222495467,2.866373914,-1.193634694,2.787536943,1.496922466,6.746390704,6.456967097,1.652417657,0.920598197,2.588804567,3.465138634,-0.914575344,3.799325663,3.13796249,3.002900506,2.254987012,2.818400671,7.286160359,-1.340806105,1.78215691,3.690562363,3.199154059,3.857264445,2.417352969,1.682932803,3.751635103,-0.427401325,1.558953302,4.621606493,1.575844771,3.998078133,5.27590845,2.323398894,-0.999134643,3.339949741,-0.455217895,1.311154315,3.861915675,4.035043196,2.178077197,4.805266656,0,6.49394669,3.046351359,0.835034744,5.448114653,1.780478089,4.132437008,-0.030619235,3.880470035,5.371084856,0.477159211,5.487351283,0.85814018,4.524746988,2.564256211,1.035201596,2.890505061,3.115965432,2.863105886,0.205267382,3.062657096,3.011585089,2.962974643,3.601007091,3.102490171,1.430499386,2.550235788,2.233704031,5.826655255,1.632640476,1.915253179,4.126576457,2.846393021,3.822607794,3.406795146,2.769623654,3.407910141,2.628353671,3.380826401,1.400592576,1.792522224,3.013676638,4.246909675,3.931295387,2.432852537,5.448920768,4.237448996,1.385210129,1.574343754,-1.090188501,1.469938058,4.079932723,2.174917695
F44,7.122510179,10.65683402,6.987567586,9.006574619,8.525100663,8.73990277,8.790800704,9.511489387,7.817742198,10.43798786,7.489400033,9.331353205,8.300432187,9.013732461,8.436277211,6.463272595,9.10031542,9.109218456,8.96316457,9.569253917,8.176032988,9.929170069,8.111704809,9.497392416,8.721199012,9.083644995,7.725049222,6.451545778,9.247940564,7.258649884,6.789152788,9.822910155,9.509901655,9.316498316,10.65830174,5.555675068,9.159965412,10.30819009,8.163180692,8.137892835,8.303742398,7.661115375,8.941961366,8.725411592,8.397616881,6.82831677,9.691549519,7.51736389,8.421843087,8.197067746,8.721731169,9.58596002,8.553447674,6.539251885,9.059423151,8.861017407,10.12673712,12.61066936,11.65811136,8.771042396,8.464628246,10.10340715,10.07689094,8.2925945,9.178976509,10.05444586,10.02145585,11.6771354,9.022815257,7.881832223,8.937709257,10.54246217,8.772139031,9.686060473,10.12906273,9.147391166,7.845328209,9.294633843,7.044118669,10.16937387,7.963807593,9.817876954,8.866701546,13.68328663,9.33275917,9.456110009,7.302685528,8.121657838,8.814953786,8.352029738,9.076447396,8.608767853,8.72884294,9.224508217,8.26377341,8.958030061,9.614592252,9.066119067,7.084802011,5.279266986
F45,5.807635705,4.590745719,7.500452329,6.135561547,7.514500247,1.741790545,-1.099432628,3.097711917,1.39149279,2.726133673,2.496922466,8.242957801,6.994623846,0.430071128,0.920598197,5.588804567,5.801425126,5.107830123,2.754930248,6.063964496,5.002905005,8.810845046,3.180975295,9.209321519,1.24409549,3.104085005,4.162628989,2.433627167,4.108800424,0.510455622,6.206514295,3.847846618,-0.427401325,3.760572261,4.769708276,0.727876901,4.924076126,1.739848103,2.863978084,0.585827858,6.066930876,2.632244946,0.574149961,1.10701825,6.485080603,6.991131784,5.536083992,5.086499308,6.039914818,6.793587704,0.25011268,5.338884321,0.321004474,5.595834817,3.361628013,4.82800189,3.733658034,4.062164895,6.657276999,1.595121692,3.079958315,4.696700516,2.494671612,5.428916205,5.231443929,2.747623712,1.527220504,5.348058872,2.011602978,3.132889365,0.513591806,4.652681518,2.693542713,5.818722765,3.632244946,7.005824379,3.135124395,5.023778744,3.657091174,5.250775921,5.526622865,5.624018987,2.895166878,6.139715053,4.990932176,2.688941238,3.602243068,2.470614952,4.681100637,4.703289,8.537432362,5.503234231,6.574973403,0,-0.199752372,1.574343754,3.997283374,0.469885976,6.14660635,2.174917695
F46,6.024993347,5.827783465,1.891652488,3.472591746,4.69432306,0.156784908,4.148462346,3.552266393,-1.193634694,5.202570525,3.027454877,8.018251931,5.662641319,3.092985417,1.335597588,2.704274406,4.35266673,0.670387157,3.339892749,4.101439976,3.217029035,2.917947253,3.403363172,8.141455272,0.244156396,7.144092269,5.21209848,4.321148829,4.219826781,3.265346875,2.213471714,3.751635103,0.157431827,2.044359145,5.319047043,1.99088227,6.135582067,7.494741204,1.863978084,0.000865357,3.973822476,0.129744606,3.381532569,6.598878788,5.63708273,5.34798803,6.108660356,3.501541054,7.501142136,4.239000803,1.057415612,6.966439696,3.747290715,5.23778549,2.77667253,5.132009194,5.099783315,2.062156259,6.259940944,2.732616533,6.965321394,3.32324035,1.620211026,3.746108496,4.396077266,3.250127843,3.205267382,3.763092829,3.149096744,3.422394487,4.835469372,4.382591174,3.915931948,5.517067779,5.114112948,5.963074091,1.855032897,2.722619029,2.27857955,3.402776741,3.568846888,3.54428754,0.895147484,3.407910141,3.464864272,3.380826401,2.538115971,2.862927417,4.352476059,6.106050938,4.531687124,3.69588249,6.004308121,0.944633593,1.122208862,2.711825257,4.231754951,3.054883198,5.892849992,2.660358215
F47,6.84240189,6.140942217,6.045447339,6.921056612,7.589138763,3.61625182,3.900538391,4.818548946,5.574700992,4.831927897,4.612411479,9.20683855,4.310129227,4.304489138,6.205978919,5.969624816,6.850573172,6.039660443,6.094780779,6.903499888,5.75136731,5.69238256,4.988321127,9.32892104,2.659148216,4.174462348,9.273583025,5.504013316,9.208093863,5.018251375,5.407845576,7.022934792,4.127113222,4.594566464,7.012068023,2.929488038,6.812286426,1.739848103,4.564414754,5.393220542,6.651894094,4.245214216,5.364260748,5.614821722,7.356974811,6.82191936,5.05803503,4.221428585,7.11687727,5.920822064,2.893905789,8.030570586,4.153918802,5.316858947,5.737494786,3.947582005,6.608126166,4.799133944,7.111843017,5.443115946,5.018562963,6.331415015,3.357157849,6.998025087,7.258924955,4.654515739,5.434091078,3.062657096,4.689662584,5.845612988,5.467739217,4.249323974,5.663170962,5.858988043,5.762946714,7.597790371,5.1351285,5.423050341,3.348968878,8.254777788,5.912805526,4.785299444,4.168176679,6.076289719,5.328800569,7.595834817,5.207967014,5.718534246,4.759102558,6.568840809,3.835085289,5.041654772,5.987134377,4.710200306,4.259679247,6.147215103,6.658017206,3.929364942,3.824676218,4.783739508
F48,9.049997167,8.441601331,8.235050638,8.910001357,8.778243736,6.375988169,8.138941403,8.700369316,8.776621212,10.06637097,7.838761462,8.879821535,8.034152424,7.853489218,7.283981945,8.515593406,8.494152762,8.039660443,8.932350008,9.7214241,8.249313543,8.029764825,8.466369764,8.347685585,9.220440968,8.422393646,8.677412045,8.185836324,8.684111099,8.383901246,9.192508339,8.75163276,8.538312337,8.842493034,8.491639882,9.028896197,8.151883164,8.746600645,8.6288443,8.77239145,7.27963008,8.693247882,7.539966804,8.413087981,8.604902695,8.302758629,9.790808359,8.618647219,9.193275978,7.272421705,8.318834257,8.200774065,9.407163011,8.085219617,9.042113242,8.880470035,8.77999244,6.606489607,7.76037,9.476538643,9.177996252,8.571167864,7.763151935,8.481172177,8.716587651,7.27640454,7.448445909,9.719973995,8.308045455,5.422401216,8.756717095,6.960464216,7.580256306,8.598597457,9.811809283,7.968488245,7.716551299,8.879596114,7.00105008,8.638505784,8.438266233,7.424711344,6.872437258,7.394971085,8.600725802,7.996932705,8.168795951,8.601176877,8.741594059,7.851315543,7.620955834,9.00573373,8.266987474,8.74944175,7.568433473,7.649002471,8.539180529,9.432825192,8.376294291,7.047759758
F49,0,0,0.154712814,0,0,0,-1.099432628,0.927744783,1.613861643,0,0,0,0,3.799253124,0,0,0,0,0,-0.183932827,1.359071312,0,0,1.373286274,1.466496613,2.482590175,0,-0.888434455,-0.535122662,0,0.098015234,0,0,-0.762925829,0,0,0,0,0,0,5.096679317,0,0,1.914373172,0,0,0.250719083,0.414027259,0,0,-0.750008632,5.185081569,0,0,0,0,-0.758281825,0,0,0,0,-1.13606155,0,0,-1.276485124,0,-0.794607487,0,0,0,-0.486408194,0,0,0.09085343,0.35918379,0,0,0,-0.043348544,-1.240929409,0,0,0,0,0,0,-0.921390165,2.558071669,0,0,0,0,0,-0.377257024,0,1.252415659,1.231739594,0,0,1.174917695
F50,5.18705113,6.641371173,5.270155139,5.057558579,3.568786099,1.964176804,1.222495467,2.430285273,3.198839856,2.52449,1.911959965,6.305018378,4.806550911,2.304481837,3.142968842,1.811183285,6.241245292,3.785906212,3.884216929,4.459890585,2.44652092,1.254956787,2.011030409,5.304007179,1.829078293,3.640135012,3.058299176,3.571130691,5.019532908,7.317812352,2.682955269,3.215585416,0.894449162,1.558953302,3.219509305,2.929488038,3.178650909,1.002882509,1.185929959,0.585827858,2.182406272,0.544782105,1.989211685,2.276943251,4.315153186,3.815493455,1.572598675,2.999043898,7.55744915,4.435395237,0.572016513,3.770046714,1.906005471,1.673013615,5.864129179,1.073134705,3.634116938,4.477204554,0.902420942,0.85814018,4.039322668,5.782670659,3.679085944,3.40506656,3.183073576,3.917546326,3.597590764,2.232568667,5.390100152,3.422394487,2.835479478,2.46506025,3.430512767,2.260718224,2.944183781,6.655985731,2.217602977,-1.084670324,3.541613956,3.151241871,5.688588822,2.254775427,1.31022377,3.922483314,4.43571526,3.310427378,4.663646335,3.424801187,1.926227195,3.212958363,1.977096712,4.754769944,6.78830463,0.622742976,4.354840006,3.339864252,3.231754951,2.972435335,-0.129576094,3.49685857
